These are the results of the `helixrat_hash` hash algorithm.


#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      csprng.bin|  9.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.62922212|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.32690994|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.73384653|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.20148523|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.36518169|  PASSED  
        diehard_opso|   0|   2097152|     100|0.02500552|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.88555083|  PASSED  
         diehard_dna|   0|   2097152|     100|0.07833155|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99213105|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.44496777|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.30644186|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.88842695|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.27328249|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.57139121|  PASSED  
        diehard_sums|   0|       100|     100|0.01381384|  PASSED  
        diehard_runs|   0|    100000|     100|0.10808015|  PASSED  
        diehard_runs|   0|    100000|     100|0.77809363|  PASSED  
       diehard_craps|   0|    200000|     100|0.79271544|  PASSED  
       diehard_craps|   0|    200000|     100|0.90789641|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01343770|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99407222|  PASSED  
         sts_monobit|   1|    100000|     100|0.94716846|  PASSED  
            sts_runs|   2|    100000|     100|0.59814855|  PASSED  
          sts_serial|   1|    100000|     100|0.25364509|  PASSED  
          sts_serial|   2|    100000|     100|0.75498185|  PASSED  
          sts_serial|   3|    100000|     100|0.89225449|  PASSED  
          sts_serial|   3|    100000|     100|0.34257869|  PASSED  
          sts_serial|   4|    100000|     100|0.25607795|  PASSED  
          sts_serial|   4|    100000|     100|0.10618443|  PASSED  
          sts_serial|   5|    100000|     100|0.24438294|  PASSED  
          sts_serial|   5|    100000|     100|0.27966011|  PASSED  
          sts_serial|   6|    100000|     100|0.02940735|  PASSED  
          sts_serial|   6|    100000|     100|0.05154361|  PASSED  
          sts_serial|   7|    100000|     100|0.02882691|  PASSED  
          sts_serial|   7|    100000|     100|0.58145143|  PASSED  
          sts_serial|   8|    100000|     100|0.03843475|  PASSED  
          sts_serial|   8|    100000|     100|0.85026774|  PASSED  
          sts_serial|   9|    100000|     100|0.12841773|  PASSED  
          sts_serial|   9|    100000|     100|0.84996346|  PASSED  
          sts_serial|  10|    100000|     100|0.03572272|  PASSED  
          sts_serial|  10|    100000|     100|0.73138832|  PASSED  
          sts_serial|  11|    100000|     100|0.37620094|  PASSED  
          sts_serial|  11|    100000|     100|0.86208799|  PASSED  
          sts_serial|  12|    100000|     100|0.34150762|  PASSED  
          sts_serial|  12|    100000|     100|0.99133319|  PASSED  
          sts_serial|  13|    100000|     100|0.27743654|  PASSED  
          sts_serial|  13|    100000|     100|0.41490070|  PASSED  
          sts_serial|  14|    100000|     100|0.21351567|  PASSED  
          sts_serial|  14|    100000|     100|0.99636919|   WEAK   
          sts_serial|  15|    100000|     100|0.01020624|  PASSED  
          sts_serial|  15|    100000|     100|0.24629670|  PASSED  
          sts_serial|  16|    100000|     100|0.06155315|  PASSED  
          sts_serial|  16|    100000|     100|0.87185177|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.93511524|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.81701041|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.10693660|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94499103|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.28797888|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.21737146|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.47329209|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.89200869|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.65537882|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.32045167|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.22909177|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.70175428|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.97868003|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.36253609|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.06672645|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.73382735|  PASSED  
    rgb_permutations|   2|    100000|     100|0.46960692|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99164291|  PASSED  
    rgb_permutations|   4|    100000|     100|0.97718678|  PASSED  
    rgb_permutations|   5|    100000|     100|0.66972003|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.21635262|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.36093522|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.19411255|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.66844587|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.98420594|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.86196193|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.93104564|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.58593617|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.82926811|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.68019315|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.50834229|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.71105148|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.22447480|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.34664743|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.18990624|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.26843094|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.83432647|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.99876132|   WEAK   
      rgb_lagged_sum|  18|   1000000|     100|0.28692239|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.23836498|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.80291765|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.15038222|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.11538475|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97823598|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.32707956|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.53013660|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98490240|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.96937784|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.96804255|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.43954150|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.28655259|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00832934|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.67838539|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.85854783|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.99270641|  PASSED  
             dab_dct| 256|     50000|       1|0.11521367|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.60038772|  PASSED  
        dab_filltree|  32|  15000000|       1|0.90185802|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.23101979|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.64134813|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.41485015|  PASSED 
