#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      csprng.bin|  9.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.53539091|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.48047759|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.67067782|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.87029031|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.66394722|  PASSED  
        diehard_opso|   0|   2097152|     100|0.70235145|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.08547441|  PASSED  
         diehard_dna|   0|   2097152|     100|0.04161568|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.12536720|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.33186363|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.36905637|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.67531763|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.42094212|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.36354981|  PASSED  
        diehard_sums|   0|       100|     100|0.04590052|  PASSED  
        diehard_runs|   0|    100000|     100|0.80680878|  PASSED  
        diehard_runs|   0|    100000|     100|0.51167218|  PASSED  
       diehard_craps|   0|    200000|     100|0.10384410|  PASSED  
       diehard_craps|   0|    200000|     100|0.16828419|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05717316|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.33681779|  PASSED  
         sts_monobit|   1|    100000|     100|0.41859073|  PASSED  
            sts_runs|   2|    100000|     100|0.55864488|  PASSED  
          sts_serial|   1|    100000|     100|0.57192512|  PASSED  
          sts_serial|   2|    100000|     100|0.98711138|  PASSED  
          sts_serial|   3|    100000|     100|0.97082402|  PASSED  
          sts_serial|   3|    100000|     100|0.74406145|  PASSED  
          sts_serial|   4|    100000|     100|0.96886867|  PASSED  
          sts_serial|   4|    100000|     100|0.98238357|  PASSED  
          sts_serial|   5|    100000|     100|0.40590326|  PASSED  
          sts_serial|   5|    100000|     100|0.16922050|  PASSED  
          sts_serial|   6|    100000|     100|0.82881835|  PASSED  
          sts_serial|   6|    100000|     100|0.95234921|  PASSED  
          sts_serial|   7|    100000|     100|0.86129932|  PASSED  
          sts_serial|   7|    100000|     100|0.95214422|  PASSED  
          sts_serial|   8|    100000|     100|0.31833178|  PASSED  
          sts_serial|   8|    100000|     100|0.20306980|  PASSED  
          sts_serial|   9|    100000|     100|0.88871731|  PASSED  
          sts_serial|   9|    100000|     100|0.94926976|  PASSED  
          sts_serial|  10|    100000|     100|0.27372990|  PASSED  
          sts_serial|  10|    100000|     100|0.28392863|  PASSED  
          sts_serial|  11|    100000|     100|0.96212917|  PASSED  
          sts_serial|  11|    100000|     100|0.20892961|  PASSED  
          sts_serial|  12|    100000|     100|0.98859848|  PASSED  
          sts_serial|  12|    100000|     100|0.18295640|  PASSED  
          sts_serial|  13|    100000|     100|0.96335564|  PASSED  
          sts_serial|  13|    100000|     100|0.69430595|  PASSED  
          sts_serial|  14|    100000|     100|0.81089408|  PASSED  
          sts_serial|  14|    100000|     100|0.44545037|  PASSED  
          sts_serial|  15|    100000|     100|0.83786776|  PASSED  
          sts_serial|  15|    100000|     100|0.89508705|  PASSED  
          sts_serial|  16|    100000|     100|0.79123357|  PASSED  
          sts_serial|  16|    100000|     100|0.88319256|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.91323968|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.13263575|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.84051670|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.62793368|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99825664|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.63344123|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.38696643|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.21259267|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.32425080|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.76543981|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.97641837|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.11680638|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.01024548|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.07729106|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53781883|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.46188127|  PASSED  
    rgb_permutations|   2|    100000|     100|0.45247668|  PASSED  
    rgb_permutations|   3|    100000|     100|0.96006787|  PASSED  
    rgb_permutations|   4|    100000|     100|0.87603367|  PASSED  
    rgb_permutations|   5|    100000|     100|0.59903284|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.76972294|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.31715180|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.91287232|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.25596422|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80188938|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.92083235|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.37931690|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.53291151|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.46029791|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.29142589|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.14085437|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.42779092|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.09868635|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.91546547|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.11394550|  PASSED  
